# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.3225469674907955,2.022117889679867,3.227457020000042,-6.502400854763666,0.9676409024723863,3.00000000000001,-0.864424752394428,0.0,-48.9609484658563,0.0
 0.3330051298362571,2.0323247249080283,3.2262011665384587,-7.0144424024073695,0.9990153895087711,3.0,-0.8805826169943494,0.0,-51.434832890401395,0.0
 0.343039879640209,2.0424128720505386,3.2248675591443643,-7.530578081670624,1.029119638920627,3.000000000000011,-0.89691939610455,0.0,-53.91390289939874,0.0
 0.35268860698804777,2.052382973726358,3.2234573410353264,-8.050778631004778,1.0580658209641434,3.0000000000000058,-0.9134299623302742,0.0,-56.40080557831304,0.0
 0.36198339054029577,2.0622356725544466,3.221971655428914,-8.57501191102762,1.0859501716208875,3.000000000000012,-0.930108815161742,0.0,-58.897685452467975,0.0
 0.37095201028301406,2.0719716111537654,3.2204116455426957,-9.103242855577035,1.1128560308490423,2.999999999999994,-0.9469500793052381,0.0,-61.406271423282604,0.0
 0.379618723937602,2.0815914321432745,3.2187784545942386,-9.635433426598532,1.1388561718128063,3.0000000000000258,-0.963947504416946,0.0,-63.927943218495244,0.0
 0.3880048712095891,2.0910957781419346,3.217073225801112,-10.171542573224063,1.1640146136287677,3.0000000000000067,-0.9810944661801166,0.0,-66.46378295469114,0.0
 0.3961293504095559,2.100485291768706,3.215297102380884,-10.711526195390556,1.188388051228668,2.9999999999999933,-0.9983839686840382,0.0,-69.01461569651924,0.0
 0.40400899896434067,2.1097606156425495,3.2134512275511224,-11.255337112222662,1.2120269968930224,3.000000000000007,-1.015808648395076,0.0,-71.5810418052528,0.0
 0.41165890052444326,2.1189223923824247,3.211536744529396,-11.802925035602433,1.2349767015733302,3.0,-1.033360779718335,0.0,-74.16346305310377,0.0
 0.4190926352887531,2.1279712646072935,3.2095547965332734,-12.354236549141902,1.2572779058662595,2.9999999999999702,-1.0510322821908131,0.0,-76.76210399362782,0.0
 0.42632248589113886,2.136907874936115,3.207506526780322,-12.909215092940629,1.278967457673417,3.000000000000023,-1.0688147293584014,0.0,-79.37702965993864,0.0
 0.4333596081390259,2.14573286598785,3.2053930784881106,-13.467800954331773,1.3000788244170782,3.0000000000000235,-1.0866993593518772,0.0,-82.0081604423412,0.0
 0.44021417368030163,2.15444688038146,3.2032155948742074,-14.029931265003256,1.3206425210409054,3.0,-1.1046770874168217,0.0,-84.65528474982692,0.0
 0.44689549004872786,2.1630505607359036,3.2009752191561804,-14.595540004676058,1.340686470146184,2.9999999999999916,-1.1227385200806024,0.0,-87.31806995830621,0.0
 0.4534121023286656,2.171544549670143,3.1986730945515984,-15.164558011626816,1.3602363069859973,3.000000000000017,-1.1408739713748899,0.0,-89.9960720260952,0.0
 0.45977187977018547,2.1799294898031376,3.1963103642780295,-15.736913000323776,1.379315639310557,3.000000000000009,-1.1590734807795806,0.0,-92.68874405831525,0.0
 0.4659820899941078,2.1882060237538488,3.193888171553042,-16.312529586317243,1.397946269982324,3.0,-1.177326833196002,0.0,-95.39544408235996,0.0
 0.47204946289561023,2.196374794141236,3.191407659594203,-16.891329318669346,1.4161483886868313,3.0000000000000093,-1.1956235806223952,0.0,-98.11544219343766,0.0
 0.47798024594380106,2.20443644358426,3.1888699716190834,-17.473230719995936,1.4339407378314037,2.9999999999999813,-1.2139530659818014,0.0,-100.84792726195562,0.0
 0.4837802522533155,2.212391614701882,3.186276250845249,-18.05814933441673,1.451340756759947,2.9999999999999902,-1.2323044484510524,0.0,-103.59201326106235,0.0
 0.4894549025509467,2.220240950113062,3.1836276404902697,-18.64599778330083,1.4683647076528408,3.0000000000000293,-1.2506667309135244,0.0,-106.34674539962333,0.0
 0.4950092619595583,2.22798509243676,3.1809252837717126,-19.236685829186452,1.4850277858786756,3.0,-1.2690287889054552,0.0,-109.11110603908297,0.0
 0.5004480723610824,2.2356246842919365,3.1781703239071466,-19.83012044763361,1.5013442170832476,2.9999999999999796,-1.2873794014630349,0.0,-111.82686926921947,0.0
 0.5057785038000634,2.243160368297553,3.17536390411414,-20.426205907309082,1.5157853804038837,2.709192208163286,-1.3057072834089585,0.0,-113.56465552770428,0.0
 0.5110498441480057,2.2505927870725695,3.1725071676102607,-21.02484385809244,1.5052770880128459,-1.9934763641546625,-1.3240011192725574,0.0,-114.361734812642,0.0
 0.516305881669243,2.2579225832359455,3.1696012576130776,-21.62593342726147,1.4950096156989938,-1.9534625223594486,-1.3422495985227156,0.0,-115.15151356067916,0.0
 0.5215462634734936,2.2651503994066426,3.166647317340159,-22.22937132365678,1.4849803237354096,-1.9138475664977512,-1.360441452295817,0.0,-115.93366064659695,0.0
 0.5267706359524524,2.2722768782036207,3.163646490009072,-22.83505194972381,1.4751864885292794,-1.8746433654137322,-1.378565491036378,0.0,-116.70785541398918,0.0
 0.531978645039298,2.2793026622458408,3.160599918837386,-23.442867521226127,1.4656253011379408,-1.8358622713405524,-1.396610643527532,0.0,-117.47378875960186,0.0
 0.5371699364735635,2.2862283941522628,3.157508747042669,-24.052708194564552,1.4562938660425317,-1.797517094458672,-1.4145659963717765,0.0,-118.23116418256006,0.0
 0.5423441560710085,2.2930547165418473,3.1543741178424898,-24.664462201306694,1.4471891996232098,-1.759621184964347,-1.432420834807185,0.0,-118.97969886722895,0.0
 0.54750094999802,2.299782272033555,3.151197174454416,-25.278015989862883,1.4383082289411293,-1.7221883999594345,-1.4501646835594189,0.0,-119.71912472911613,0.0
 0.5526399650498526,2.3064117032463463,3.1479790600960156,-25.89325437383803,1.4296477903280282,-1.6852331673970806,-1.4677873485129391,0.0,-120.4491894694787,0.0
 0.5577608489324534,2.312943652799181,3.1447209179848574,-26.510060686864616,1.4212046280266593,-1.6487705042592924,-1.4852789585757407,0.0,-121.16965760846757,0.0
 0.562863250547164,2.319378763311021,3.14142389133851,-27.128316943499996,1.4129753928860727,-1.6128160348767975,-1.5026300075459582,0.0,-121.88031150959414,0.0
 0.5679468202776927,2.3257176774008257,3.138089123374541,-27.74790400583758,1.4049566410290726,-1.577386026367362,-1.5198313959736298,0.0,-122.5809523628362,0.0
 0.5730112102789324,2.3319610376875555,3.1347177573105194,-28.368701755326367,1.397144832474147,-1.5424974287156894,-1.5368744728924781,0.0,-123.27140117755698,0.0
 0.5780560747670975,2.338109486790171,3.1313109363640126,-28.990589269533373,1.389536329772981,-1.5081679040170213,-1.55375107712732,0.0,-123.95149971605827,0.0
 0.5830810703104766,2.344163667327633,3.1278698037525894,-29.613445003201722,1.3821273966911356,-1.4744158512951104,-1.5704535779447417,0.0,-124.62111142414092,0.0
 0.5880858561203423,2.350124221918903,3.1243955026938184,-30.237146973266945,1.3749141967661893,-1.4412604652785233,-1.5869749152584844,0.0,-125.28012232198668,0.0
 0.5930700943413806,2.355991793182939,3.1208891764052673,-30.86157294728055,1.3678927919976662,-1.4087217458599663,-1.6033086386713087,0.0,-125.92844184621845,0.0
 0.5980334503412107,2.361767023738703,3.1173519681045043,-31.486600634667237,1.361059141302507,-1.3768205817582064,-1.6194489460480062,0.0,-126.56600369345144,0.0
 0.602975592998498,2.367450556205155,3.1137850210090985,-32.11210788048303,1.3544090991241562,-1.3455787579391696,-1.6353907206075597,0.0,-127.19276659626567,0.0
 0.6078961949889577,2.373043033201256,3.1101894783366175,-32.73797286096869,1.3479384139337796,-1.3150190165598152,-1.6511295670161572,0.0,-127.80871507557816,0.0
 0.6127949330689213,2.378545097345966,3.1065664833046296,-33.36407428046064,1.3416427266629403,-1.285165111519115,-1.6666618463032297,0.0,-128.41386015716918,0.0
 0.6176714883560229,2.3839573912582455,3.1029171791307033,-33.99029156914721,1.3355175691018948,-1.2560418575067485,-1.6819847094398208,0.0,-129.00824005358544,0.0
 0.6225255466064995,2.389280557557055,3.099242709032407,-34.61650508115878,1.3295583622596014,-1.2276751812173365,-1.6970961295231208,0.0,-129.59192080067433,0.0
 0.6273567984887094,2.3945152388613553,3.095544216227309,-35.24259629244623,1.3237604146319457,-1.2000921850101616,-1.7119949326586215,0.0,-130.1649968745739,0.0
 0.6321649398525718,2.3996620777901065,3.091822843932977,-35.868447998045895,1.3181189203800665,-1.173321211867893,-1.726680827520114,0.0,-130.72759175449727,0.0
 0.636949671994612,2.4047217169622694,3.0880797353669798,-36.49394450816515,1.312628957429756,-1.1473919097944565,-1.74115443356334,0.0,-131.27985848257768,0.0
 0.6417107019182486,2.409694798996804,3.0843160337468856,-37.11897184277148,1.3072854855120664,-1.122335293706414,-1.7554173078629787,0.0,-131.82198016533252,0.0
 0.6464477425891828,2.414581966512671,3.0805328822902625,-37.74341792413774,1.302083344006795,-1.0981838381061528,-1.7694719709905031,0.0,-132.3541704771682,0.0
 0.6511605131856883,2.419383862128831,3.076731424214679,-38.36717276708742,1.29701724976312,-1.074971535306921,-1.7833219315497337,0.0,-132.8766741251715,0.0
 0.6558487393436437,2.4241011284642444,3.072912802737703,-38.99012866650316,1.2920817947109582,-1.052733994879269,-1.7969717099691165,0.0,-133.389767302269,0.0
 0.6605121533962763,2.4287344081378714,3.0690781610769036,-39.61218038181796,1.2872714433766501,-1.03150852144311,-1.810426861377986,0.0,-133.8937581344183,0.0
 0.6651504946086324,2.4332843437686726,3.0652286424498487,-40.233225318250064,1.2825805301802005,-1.01133422093949,-1.823693998062689,0.0,-134.38898711583977,0.0
 0.6697635094067282,2.4377515779756087,3.0613653900741062,-40.85316370451654,1.278003256666002,-0.9922520769037774,-1.8367808112653372,0.0,-134.87582754518996,0.0
 0.6743509516015824,2.44213675337764,3.0574895471672447,-41.47189876686322,1.2735336883932264,-0.9743050883102468,-1.8496960933139748,0.0,-135.3546859734889,0.0
 0.678912582608334,2.4464405125937274,3.0536022569468324,-42.08933689930901,1.2691657517610933,-0.9575383510126803,-1.8624497595559508,0.0,-135.8260026700969,0.0
 0.6834481716605172,2.4506634982428306,3.0497046626304374,-42.70538783002131,1.2648932305723342,-0.9419991845827638,-1.8750528709270733,0.0,-136.2902520913741,0.0
 0.6879574960200832,2.45480635294391,3.0457979074356287,-43.31996478374833,1.2607097622542927,-0.9277372804568381,-1.8875176577187653,0.0,-136.7479434205738,0.0
 0.6924403411833473,2.4588697193159272,3.0418831345799737,-43.932984640497565,1.2566088340478367,-0.9148047851534232,-1.8998575439738723,0.0,-137.19962110944476,0.0
 0.6968965010833525,2.4628542399778417,3.0379614872810414,-44.54436809038139,1.2525837786884706,-0.9032564920664996,-1.9120871743008332,0.0,-137.6458655052124,0.0
 0.7013257782892645,2.466760557548614,3.034034108756399,-45.15403978495164,1.24862776999665,-0.8931499447676129,-1.9242224422918452,0.0,-138.08729350944867,0.0
 0.70572798420344,2.470589314647205,3.0301021422236163,-45.761928485111426,1.2447338179412824,-0.8845456417267298,-1.9362805223249906,0.0,-138.52455936712164,0.0
 0.7101029392567674,2.4743411538925746,3.0261667309002607,-46.36796720612457,1.2408947636545182,-0.8775071377806026,-1.948279903802858,0.0,-138.64349805786816,0.0
 0.7144603462904335,2.4780167179036843,3.0222290180039004,-46.972093359734004,1.2314885266192943,-2.15867761780103,-1.9602404302160754,0.0,-138.23012141749885,0.0
 0.7188165280571487,2.4816166492994935,3.018290146752104,-47.57424889426373,1.2184199813191487,-3.0000000000000253,-1.9721833421902994,0.0,-137.59151692856136,0.0
 0.7231782180215012,2.485141590698963,3.0143512603624396,-48.17438043283108,1.2053349114260914,-2.9999999999999747,-1.9841313259717968,0.0,-136.93365115044176,0.0
 0.7275457271958804,2.4885921847210537,3.010413502052476,-48.77243941051187,1.1922323839029536,-3.0000000000000253,-1.9961085686326927,0.0,-136.25802645902002,0.0
 0.7319193616601921,2.491969073984725,3.0064780150397805,-49.36838221107214,1.1791114805100185,-3.0,-2.0081408192378936,0.0,-135.56617667482624,0.0
 0.7362994224350256,2.4952729011089385,3.002545942541922,-49.962170303919684,1.165971298185518,-3.0000000000000506,-2.0202554592790714,0.0,-134.8596657074284,0.0
 0.7406862053570914,2.4985043087126546,2.998618427776469,-50.553770382320536,1.1528109494193204,-3.0,-2.032481581572622,0.0,-134.14008640699322,0.0
 0.7450800009566189,2.5016639394148332,2.994696613960989,-51.14315450369582,1.1396295626207378,-3.0000000000000506,-2.0448500790833246,0.0,-133.40905967004286,0.0
 0.749481094336355,2.5047524358344346,2.9907816443130515,-51.73030023300647,1.1264262824815294,-2.9999999999999747,-2.0573937465955594,0.0,-132.66823388324764,0.0
 0.7538897650517805,2.50777044059042,2.9868746620502233,-52.31519079059477,1.1132002703352528,-3.0000000000000253,-2.0701473943830875,0.0,-131.91928462953157,0.0
 0.7583062869920933,2.510718596301749,2.9829768103900736,-52.89781520551147,1.0999507045143144,-2.9999999999999747,-2.0831479770730925,0.0,-131.16391478049874,0.0
 0.7627309282614927,2.513597545587383,2.9790892325501708,-53.478168475905235,1.0866767807061164,-3.0,-2.0964347394262157,0.0,-130.4038549610413,0.0
 0.7671639510602203,2.516407931066282,2.975213071748083,-54.056251737989506,1.0733777123099335,-3.000000000000025,-2.1100493802495306,0.0,-129.64086440248232,0.0
 0.7716056115647821,2.5191503953574066,2.9713494712013784,-54.63207244518327,1.060052730796248,-3.0,-2.124036237757607,0.0,-128.87673228351895,0.0
 0.7760561598067018,2.521825581079717,2.967499574127625,-55.20564455947204,1.0467010860704888,-3.0,-2.138442498528736,0.0,-128.11327952050806,0.0
 0.7805158395491114,2.524434130852174,2.9636645237443915,-55.776988756883306,1.0333220468432602,-2.999999999999975,-2.153318432953161,0.0,-127.35236111452805,0.0
 0.7849848881603999,2.5269766872937374,2.959845463269246,-56.3461326494665,1.0199149010093946,-3.000000000000025,-2.168717661172276,0.0,-126.59586905745661,0.0
 0.7894635364840805,2.5294538930233683,2.956043535919757,-56.91311102620556,1.0064789560383527,-3.000000000000025,-2.1846974525500222,0.0,-125.84573587787406,0.0
 0.7939520087039453,2.5318663906600274,2.9522598849134924,-57.477966115681845,0.9930135393787582,-3.0,-2.2013190639269546,0.0,-125.10393886732902,0.0
 0.7984505222034908,2.534214822822675,2.948495653468021,-58.04074787352283,0.979517998880122,-2.999999999999975,-2.2186481215042244,0.0,-124.37250507306744,0.0
 0.8029592874185018,2.536499832130271,2.9447519848009103,-58.60151429810006,0.9659917032350891,-3.0,-2.2367550516541463,0.0,-123.65351710305703,0.0
 0.8074785076815577,2.538722061201776,2.9410300221297296,-59.16033177819033,0.9524340424459211,-3.0000000000000244,-2.2557155689714414,0.0,-122.94911987332345,0.0
 0.8120083790571178,2.540882152656151,2.9373309086720463,-59.717275476954796,0.9388444283192411,-2.9999999999999756,-2.27561122737978,0.0,-122.2615283499352,0.0
 0.8165490901656791,2.542980749112356,2.9336557876454292,-60.272429756883035,0.925222294993557,-3.0,-2.296530045537581,0.0,-121.59303642919086,0.0
 0.8211008219953781,2.5450184931893522,2.9300058022674462,-60.82588865106754,0.9115670995044599,-3.0,-2.3185672154188555,0.0,-120.94602708654031,0.0
 0.825663747699191,2.5469960275060997,2.9263820957556663,-61.37775638683476,0.8978783223930212,-3.0,-2.3418259079446653,0.0,-120.32298393107516,0.0
 0.8302380323757261,2.5489139946815578,2.922785811327657,-61.928147968465666,0.884155468363416,-3.0,-2.3664181882781525,0.0,-119.72650432997199,0.0
 0.8348238328313471,2.550773037334688,2.9192180922009867,-62.47718982657195,0.8703980669965531,-3.0,-2.392466061264739,0.0,-119.15931439308353,0.0
 0.8394212973211305,2.5525737980844516,2.915680081593224,-63.02502054312108,0.856605673527203,-3.0,-2.420102662358531,0.0,-118.62428590515897,0.0
 0.844030565265855,2.5543169195498074,2.912172922721937,-63.571791661609566,0.8427778696930296,-2.999999999999976,-2.449473621659302,0.0,-118.12445562406943,0.0
 0.8486517669419087,2.5560030443497173,2.908697758804694,-64.11766859392245,0.8289142646648684,-3.0,-2.4807386276173484,0.0,-117.66304722277314,0.0
 0.8532850231405913,2.557632815103141,2.905255733059063,-64.66283163682324,0.8150144960688206,-3.0,-2.5140732230634955,0.0,-117.24349621928911,0.0
 0.8579304447928946,2.5592068744290386,2.9018479887026136,-65.20747711275207,0.8010782311119108,-2.999999999999976,-2.549670874272615,0.0,-116.86947841819483,0.0
 0.8625881325553191,2.5607258649463716,2.898475668952912,-65.75181865218143,0.7871051678246375,-2.999999999999976,-2.587745359782947,0.0,-116.54494234918171,0.0
 0.8672581763517191,2.5621904292740996,2.895139917027528,-66.29608863720102,0.7730950364354373,-3.000000000000024,-2.6285335357738293,0.0,-116.27414635156691,0.0
 0.8719406548655416,2.5636012100311834,2.8918418761440297,-66.8405398292053,0.7590476008939696,-3.0000000000000235,-2.672298546518361,0.0,-116.06170106563117,0.0
 0.8766356349760305,2.564958849836583,2.8885826895199846,-67.38544720729794,0.7449626605625029,-3.0000000000000235,-2.7193335615839986,0.0,-115.9126181991004,0.0
 0.8813431711311248,2.56626399130926,2.8853635003729616,-67.93111004830185,0.7308400520972199,-3.0,-2.7699661412594274,0.0,-115.8323666958681,0.0
 0.8860633046487664,2.567517277068174,2.8821854519205297,-68.47785428477076,0.7166796515442954,-2.9999999999999765,-2.8245633488186646,0.0,-115.8269374940584,0.0
 0.8907960629371714,2.568719349732286,2.8790496873802556,-69.02603518321634,0.7024813766790804,-2.9999999999999765,-2.883537761522954,0.0,-115.90291856083675,0.0
 0.8955414586232449,2.5698708519205553,2.875957349969708,-69.57604039295826,0.6882451896208599,-3.0000000000000235,-2.9473545576481164,0.0,-116.06758187248741,0.0
 0.9002994885767918,2.570972426251944,2.8729095829064564,-70.12829342414331,0.6739710997602191,-3.0000000000000235,-3.0165399099583863,0.0,-116.32898487410158,0.0
 0.9050701328163085,2.5720247153454117,2.869907529408068,-70.68325762572178,0.6596591670416688,-2.999999999999977,-3.0916909533630554,0.0,-116.69608880755172,0.0
 0.9098533532800299,2.573028361819919,2.866952332692111,-71.24144074574231,0.6453095056505049,-2.9999999999999534,-3.173487681330586,0.0,-117.17889766706037,0.0
 0.9146490924434237,2.5739840082944254,2.8640451359761543,-71.80340017440754,0.6309222881603235,-3.0,-3.262707191789123,0.0,-117.78862155593244,0.0
 0.9194572717614302,2.574892297387893,2.8611870824777657,-72.36974898846927,0.616497750206304,-3.0,-3.360240828828095,0.0,-118.53786978402412,0.0
 0.9242777899103426,2.5757538717192814,2.858379315414514,-72.94116294109656,0.6020361957595668,-3.000000000000023,-3.4671148951655173,0.0,-119.44087978988253,0.0
 0.9291105208002949,2.5765693739075513,2.855622978003967,-73.51838857038021,0.5875380030897098,-3.000000000000023,-3.5845158043510494,0.0,-120.51378992101445,0.0
 0.9339553113246758,2.5773394465716626,2.852919213463693,-74.10225263784677,0.573003631516567,-3.000000000000023,-3.713820769092784,0.0,-121.77496565282152,0.0
 0.9388119788074105,2.5780647323305765,2.85026916501126,-74.69367315374397,0.5584336290683629,-2.9999999999999774,-3.8566354455420244,0.0,-123.24539175269064,0.0
 0.9436803081027588,2.578745873803254,2.8476739758642378,-75.29367230493028,0.5438286411823178,-3.0000000000000457,-4.014840355688388,0.0,-124.94914579445886,0.0
 0.9485600482949771,2.579383513608654,2.8451347892401926,-75.90339167364684,0.5291894206056629,-3.0000000000000226,-4.190648465967682,0.0,-126.91397287295061,0.0
 0.9534509089367139,2.5799782943657377,2.842652748356694,-76.5241102284576,0.5145168386804525,-2.9999999999999774,-4.386677034772181,0.0,-129.1719869267327,0.0
 0.9583525557553371,2.5805308586934657,2.84022899643131,-77.15726568723225,0.4998118982245831,-2.9999999999999885,-4.606037824433499,0.0,-131.76053106111394,0.0
 0.9632646057452815,2.5810418492107985,2.837864676681609,-77.80448000250607,0.48507574825474975,-3.000000000000011,-4.852451135330747,0.0,-134.72323933346053,0.0
 0.9681866215521582,2.5815119085366964,2.835560932325159,-78.467589916059,0.4703097008341197,-3.0,-5.130390956809431,0.0,-138.1113549555041,0.0
 0.9731181050407598,2.58194167929012,2.8333189065795286,-79.14868378261046,0.45551525036831503,-2.9999999999999662,-5.445271098354412,0.0,-141.9853774716958,0.0
 0.9780584899248149,2.582331804090029,2.8311397426622857,-79.85014619522849,0.4406940957161495,-3.0000000000000338,-5.803685728866208,0.0,-146.41713466752927,0.0
 0.9830071333221702,2.582682925555386,2.8290245837909986,-80.57471238196062,0.4258481655240839,-2.9999999999999774,-6.213722803354643,0.0,-151.4924073681016,0.0
 0.9879633060868747,2.5829956863051486,2.826974573183236,-81.32553492541793,0.4109796472299703,-3.000000000000011,-6.685376004840052,0.0,-157.31427873910562,0.0
 0.9929261817624843,2.5832707289582792,2.8249908540565656,-82.10626613279831,0.39609102020314163,-2.999999999999978,-7.231091182418542,0.0,-164.00744171253393,0.0
 0.9978948240042617,2.583508696133738,2.8230745696285564,-82.92116043565706,0.38118509347780954,-2.999999999999978,-7.8664982374394095,0.0,-171.72378258981288,0.0
 1.0028681723413864,2.583710230450485,2.821226863116776,-83.77520262424487,0.3662650484664353,-3.000000000000022,-8.611401516372764,0.0,-180.649679998819,0.0
 1.0078450262098142,2.583875974527481,2.819448877738793,-84.67426968297724,0.3513344868611521,-2.999999999999944,-9.491134598720594,0.0,-191.01562843178866,0.0
 1.012824027309669,2.5840065709836857,2.8177417567121763,-85.62533670702854,0.336397483561588,-2.999999999999989,-10.538434835602544,0.0,-203.10903887051342,0.0
 1.0178036405747848,2.584102662438061,2.816106643254493,-86.63674117125309,0.3214586437662403,-3.000000000000022,-11.796068378576514,0.0,-217.2914172819177,0.0
 1.0227821344666066,2.584164891509566,2.8145446805833116,-87.71852516493644,0.30652316209077474,-3.000000000000022,-13.320552656800539,0.0,-234.0216199627929,0.0
 1.0277575620587867,2.584193900817162,2.8130570119162015,-88.88288279006598,0.29159687931423484,-2.999999999999944,-15.187504576509898,0.0,-253.88759627252628,0.0
 1.0327277457038688,2.5841903329798095,2.81164478047073,-90.1447507687489,0.2766863283789883,-3.0,-17.499428295160904,0.0,-277.65002766469917,0.0
 1.037690270395545,2.5841548306164683,2.8103091294644655,-91.52259588667957,0.2617987543039595,-3.000000000000022,-20.397209950599404,0.0,-306.30263071926925,0.0
 1.0426424950205995,2.5840880363460994,2.8090512021149765,-93.03947531724648,0.2469420804287963,-2.9999999999999942,-24.077309268180443,0.0,-341.15560442224455,0.0
 1.0475815979174845,2.5839905927876634,2.807872141639831,-94.72447795133697,0.2321247717381409,-3.0000000000000617,-28.817784076349454,0.0,-383.9504766932184,0.0
 1.0525046860833969,2.58386314256012,2.8067730912565976,-96.61469999944175,0.2173555072404036,-3.0000000000000453,-35.018065641140666,0.0,-437.01525734290817,0.0
 1.0574090208331495,2.5837063282824304,2.805755194182844,-98.75796911220066,0.20264250299114592,-2.9999999999999716,-43.2600294948626,0.0,-503.4646256162966,0.0
 1.0622924560578633,2.5835207925735553,2.804819593636139,-101.21660599933263,0.18799219731700462,-2.999999999999983,-54.40126968389918,0.0,-587.4303211156611,0.0
 1.0671542670325354,2.583307178052454,2.8039674328340514,-104.07258118138789,0.1734067643929881,-3.0000000000000515,-69.71399249862188,0.0,-694.2435755124553,0.0
 1.0719967061349494,2.583066127338088,2.803199854994148,-107.4344134180491,0.15887944708574606,-3.0000000000000115,-91.07774220701235,0.0,-830.3118667383216,0.0
 1.0768279387308173,2.582798283049417,2.802518003333999,-111.44584317337123,0.14438574929814227,-3.0,-121.19816928271692,0.0,-1001.9672715718156,0.0
 1.0816676747946672,2.5825042878054023,2.8019230210711714,-116.29510031239464,0.1298665411065923,-3.0000000000000515,-163.69149275581023,0.0,-1211.4925780171639,0.0
 1.0865582905324564,2.582184784225004,2.8014160514232334,-122.22004498066028,0.1151946938932246,-2.99999999999998,-222.5004948408361,0.0,-1446.6037500249045,0.0
 1.0915879235433121,2.5818404149271825,2.800998237607754,-129.49593095541317,0.10010579486065735,-3.0000000000000413,-299.36623674672387,0.0,-1693.712279468836,0.0
 1.0968315563110658,2.581471822530898,2.8006707228423005,-138.37713616318266,0.08796167249521429,-2.315974993543566,-387.7343681829942,0.0,-1943.8743748027593,0.0
 1.1022725422782982,2.581079649655112,2.800434650344442,-148.95372935854715,0.08029615511342587,-1.4088471148341377,-465.2986093236596,0.0,-2152.9957393166615,0.0
 1.1078359859102453,2.5806645389187834,2.800291163331747,-160.93179979405778,0.07759527122105712,-0.48546980450370103,-498.25394247884105,0.0,-2252.6447201965852,0.0
 1.1134197610682857,2.580227132940874,2.8002414050217825,-173.51006142258217,0.08008553220770263,0.44598160136510445,-467.7492746190199,0.0,-2200.7252183597443,0.0
 1.1189191356165868,2.5797680743403437,2.800286518632119,174.38732632376568,0.08766809926207263,1.3788053510034755,-390.3355200514223,0.0,-2019.1632909918085,0.0
 1.1242527348410685,2.579288005736153,2.8004276473803222,163.61791856083002,0.09996618689932778,2.305776478443675,-300.20298154976416,0.0,-1764.0701988370838,0.0
 1.1293998054337355,2.5787875697472624,2.800665934483962,154.53812471699533,0.11540739867732915,3.0000000000000377,-221.22034607209787,0.0,-1477.5066767894375,0.0
 1.1344383343467486,2.578267408992632,2.8010025231606064,147.09366460682193,0.13052298541636811,2.99999999999997,-160.83492351327672,0.0,-1204.991128824554,0.0
