# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.55384760833423,1.4600415818584072,2.992178252418658,-1.1640462567109626,1.6615428250026902,3.000000000000045,0.0996054356936769,0.0,9.568717380378395,0.0
 0.5586956828686621,1.468130581820767,2.992020442025792,-1.1176564016519717,1.6760870486059865,2.9999999999999543,0.11038459516336113,0.0,10.696065691959857,0.0
 0.56345719052754,1.4761439020586797,2.991871233603341,-1.0667270029398443,1.69037157158262,3.0,0.12163370972001511,0.0,11.885490945096457,0.0
 0.5681345145755373,1.484081897440407,2.9917311322542486,-1.0111347103200898,1.704403543726612,3.0,0.13337241742385766,0.0,13.13963752051441,0.0
 0.5727299235823431,1.4919449228342112,2.991600643081457,-0.9507527017121548,1.7181897707470295,3.000000000000024,0.14562119313538566,0.0,14.461270112709018,0.0
 0.5772455794304063,1.4997333331083542,2.9914802711879114,-0.8854505827572782,1.7317367382912192,3.0,0.15840138057157493,0.0,15.740836191797525,0.0
 0.581715246554628,1.5074474831310982,2.991370521676554,-0.8150942847230417,1.7203908918449273,-2.53840971395997,0.17173522586900974,0.0,16.944037733326905,0.0
 0.5861739431978925,1.5150877277707056,2.9912718996503282,-0.7395459605581104,1.7070148019151339,-3.0,0.18564591196072971,0.0,18.174103924880892,0.0
 0.5906243458872984,1.5226544218954383,2.991184910212178,-0.6586638795732784,1.6936635938469164,-2.9999999999999503,0.20015759323306878,0.0,19.441482101472133,0.0
 0.5950664742388647,1.5301479203735588,2.991110058465047,-0.5723023207338599,1.6803372087922177,-2.99999999999995,0.21529542977817429,0.0,20.747276076142704,0.0
 0.5995003505467414,1.5375685780733286,2.9910478495118777,-0.4803114648868731,1.6670355798685879,-2.999999999999925,0.23108562328255114,0.0,22.092617010201284,0.0
 0.603926000015867,1.5449167498630103,2.990998788455614,-0.3825372861440805,1.653758631461211,-3.000000000000025,0.24755545168923856,0.0,23.478663033575476,0.0
 0.6083434510108452,1.5521927906108661,2.9909633803991986,-0.2788214427656559,1.6405062784762765,-3.0,0.2647333042476737,0.0,24.906598707938166,0.0
 0.6127527353221226,1.559397055185158,2.990942130445576,-0.16900116783546204,1.6272784255424442,-3.0000000000000253,0.2826487161195491,0.0,26.377634274804628,0.0
 0.6171538884506194,1.5665298984541483,2.990935543697689,-0.052909160224562275,1.614074966156954,-2.9999999999999747,0.30133240227104885,0.0,27.89300471935644,0.0
 0.6215469499120382,1.5735916752860988,2.9909441252584816,0.06962652385121589,1.6008957817726974,-3.0000000000000253,0.32081628970375303,0.0,29.453968541482887,0.0
 0.6259319635621694,1.5805827405492718,2.990968380230896,0.19878257795615387,1.5877407408223037,-3.0000000000000253,0.34113354953722863,0.0,31.06180630444737,0.0
 0.6303089779445876,1.5875034491119298,2.991008813717877,0.33474055089460897,1.5746096976750488,-3.0000000000000506,0.36231862585213315,0.0,32.71781881163266,0.0
 0.634678046662239,1.5943541558423346,2.991065930822366,0.4776869495743002,1.5615024915220945,-3.0,0.3844072633299122,0.0,34.42332500238115,0.0
 0.639039228774515,1.6011352156087482,2.991140236647309,0.6278133388197475,1.5484189451852666,-3.0,0.407436530737394,0.0,36.17965938390727,0.0
 0.64339258922152,1.607846983279433,2.9912322362956476,0.7853164369677613,1.5353588638442515,-3.000000000000051,0.43144484246919673,0.0,37.98816911463527,0.0
 0.6477381992773522,1.6144898137226513,2.991342434870326,0.9503982066749755,1.5223220336767547,-3.0000000000000258,0.4564719741523857,0.0,39.85021052680548,0.0
 0.6520761370343477,1.621064061806665,2.991471337474287,1.1232659395434261,1.5093082204057682,-2.9999999999999742,0.48255907431771616,0.0,41.76714517398125,0.0
 0.6564064879203659,1.627570082399736,2.991619449210474,1.304132333654026,1.4963171677477134,-3.000000000000051,0.5097486695953756,0.0,43.74033525471147,0.0
 0.6607293452513403,1.634008230370127,2.9917872751818315,1.4932155625691321,1.48334859575479,-3.0000000000000515,0.5380846626735014,0.0,45.771138392861765,0.0
 0.6650448108214698,1.6403788605861,2.9919753204913015,1.6907393344091604,1.4704021990444014,-3.0000000000000258,0.5676123227888507,0.0,47.86090171125299,0.0
 0.6693529955335926,1.6466823279159168,2.9921840902418277,1.8969329394699923,1.4574776449080329,-3.0000000000000258,0.598378266065741,0.0,50.01095508939115,0.0
 0.6736540200724592,1.65291898722784,2.9924140895363545,2.1120312845216196,1.444574571291433,-3.0,0.6304304250501248,0.0,52.22260356432424,0.0
 0.6779480156238091,1.6590891933901317,2.9926658234778243,2.3362749119067376,1.4316925846373831,-3.0000000000000515,0.6638180063890332,0.0,54.497118798843786,0.0
 0.6822351246423632,1.6651933012710536,2.9929397971691807,2.569910001394476,1.418831257581721,-2.999999999999948,0.698591433534116,0.0,56.83572947560015,0.0
 0.6865155016720595,1.6712316657388682,2.993236515713367,2.8131883523078676,1.4059901264926322,-2.9999999999999742,0.7348022738988114,0.0,59.23961058951942,0.0
 0.690789314222094,1.6772046416618376,2.993556484213327,3.0663673435045093,1.3931686888425288,-3.0000000000000258,0.7725031476915004,0.0,61.709871500226754,0.0
 0.6950567437025864,1.683112583908224,2.993900207772004,3.3297098683819755,1.3803664004010516,-2.999999999999974,0.8117476161580228,0.0,64.24754265651279,0.0
 0.6993179864239593,1.6889558473462893,2.994268191492341,3.6034842418931325,1.367582672236933,-3.0,0.8525900470385052,0.0,66.85356089222388,0.0
 0.703573254664417,1.6947347868442957,2.994660940477282,3.8879640763193204,1.35481686751556,-2.9999999999999476,0.8950854545498367,0.0,69.52875316269066,0.0
 0.7078227778102296,1.7004497572705057,2.99507895982977,4.183428122183667,1.3420682980781222,-3.0,0.939289310240664,0.0,72.27381865399279,0.0
 0.7120668035738689,1.7061011134931812,2.9955227546527476,4.490160070587803,1.3293362207872046,-2.999999999999974,0.9852573233118487,0.0,75.08930910937346,0.0
 0.7163055992954253,1.7116892103805843,2.99599283004916,4.80844831277524,1.3166198336225354,-3.0,1.0330451847601387,0.0,77.97560728029505,0.0
 0.7205394533331339,1.7172144028009775,2.9964896911219494,5.138585652501697,1.3039182715094095,-3.000000000000026,1.0827082745564727,0.0,80.93290343045875,0.0
 0.7247686765492855,1.7226770456226221,2.99701384297406,5.480868966640348,1.2912306018609547,-3.0,1.1343013256850547,0.0,83.96116972557911,0.0
 0.7289936038982829,1.7280774937137813,2.9975657907084337,5.8355988088677675,1.2785558198139624,-2.999999999999974,1.187878043100541,0.0,87.06013249713268,0.0
 0.7332145961241253,1.7334161019427166,2.9981460394280153,6.203078951318973,1.2658928431364354,-2.999999999999974,1.2434906729913422,0.0,90.22924222006338,0.0
 0.7374320415751932,1.73869322517769,2.9987550942357477,6.583615858473277,1.2532405067832317,-3.000000000000026,1.3011895182162823,0.0,93.46764124728756,0.0
 0.7416463581448377,1.7439092182869644,2.9993934602345744,6.977518087707312,1.240597557074298,-3.000000000000026,1.3610223970047806,0.0,96.77412916647016,0.0
 0.7458579953469836,1.7490644361388012,3.000061642527439,7.385095610310091,1.2279626454678605,-2.999999999999947,1.4230340395937529,0.0,100.14712584219589,0.0
 0.7500674365367382,1.7541592336014629,3.0007601462172846,7.8066590468657715,1.2153343218985966,-3.0,1.4872654210135634,0.0,103.58463214447055,0.0
 0.7542752012868609,1.7591939655432116,3.001489476407054,8.242518810657694,1.2027110276482287,-3.0,1.5537530251820701,0.0,107.08418845767758,0.0
 0.7584818479319159,1.7641689868323096,3.0022501381996918,8.69298415277162,1.190091087713064,-2.999999999999947,1.622528038325535,0.0,110.64283104997722,0.0
 0.7626879762930122,1.7690846523370185,3.003042636698141,9.15836210240292,1.1774727026297749,-3.0,1.6936154698175498,0.0,114.25704656837979,0.0
 0.7668942305972521,1.773941316925601,3.0038674770053446,9.638956296320911,1.1648539397170552,-2.999999999999974,1.767033198348725,0.0,117.92272485866442,0.0
 0.771101302607374,1.7787393354663195,3.0047251642242467,10.135065691431096,1.1522327236866896,-3.000000000000026,1.8427909431028813,0.0,121.63511043796369,0.0
 0.7753099349786391,1.7834790628274355,3.0056162034577896,10.646983154702717,1.1396068265728942,-3.0,1.9208891629210654,0.0,125.38875315533579,0.0
 0.7795209248617772,1.7881608538772111,3.0065410998089175,11.174993925699132,1.1269738569234797,-3.000000000000079,2.0013178821680104,0.0,129.17745842152567,0.0
 0.7837351277728248,1.7927850634839089,3.007500358380574,11.719373947020868,1.1143312481903367,-3.0,2.0840554523936388,0.0,132.99423782188103,0.0
 0.7879534617530142,1.7973520465157908,3.0084944842757015,12.280388059594289,1.101676246249769,-2.999999999999947,2.169067252889847,0.0,136.83126078126412,0.0
 0.7921769118445473,1.801862157841119,3.0095239825972446,12.858288060465513,1.0890058959751694,-3.000000000000026,2.256304340479497,0.0,140.67980820239669,0.0
 0.7964065349111843,1.8063157523281559,3.0105893584481462,13.453310622248438,1.0763170267752584,-3.0,2.3457020619450004,0.0,144.53022920342545,0.0
 0.8006434648361686,1.8107131848451632,3.0116911169313494,14.065675075425265,1.0636062370003057,-3.0,2.437178641709533,0.0,148.37190203798156,0.0
 0.8048889181342235,1.8150548102604032,3.0128297631497976,14.695581056271095,1.0508698771061409,-3.0,2.5306337658933824,0.0,152.19320060960206,0.0
 0.8091442000192542,1.8193409834421381,3.0140058022064347,15.34320602584999,1.0381040314510486,-3.0,2.6259471837614488,0.0,155.9814680118428,0.0
 0.813410710975183,1.8235720592586302,3.0152197392042037,16.00870266804437,1.0253044985832622,-3.0,2.722977353653623,0.0,159.72299871575143,0.0
 0.8176899538841615,1.8277483925781417,3.016472079246048,16.692196177699536,1.0124667698563268,-2.9999999999999742,2.8215601635956706,0.0,163.40303106488747,0.0
 0.8219835417744789,1.8318703382689343,3.0177633274349116,17.39378145312088,0.9995860061853747,-3.0000000000000258,2.921507761331971,0.0,167.0057518905634,0.0
 0.8262932062600867,1.8359382511992703,3.019093988873737,18.11352021093588,0.9866570127285511,-3.0,3.0226075317703627,0.0,170.51431505905123,0.0
 0.830620806755099,1.839952486237412,3.020464568665468,18.851438045192104,0.9736742112435143,-3.0000000000000258,3.124621264173978,0.0,173.91087572691734,0.0
 0.8349683405603225,1.8439133982516216,3.021875571913048,19.607521456510913,0.9606316098278435,-3.0000000000000258,3.227284553883782,0.0,177.17664211789102,0.0
 0.839337953935313,1.847821342110161,3.023327503719421,20.38171488164514,0.9475227697028723,-2.9999999999999747,3.3303064849318673,0.0,180.29194633983286,0.0
 0.843731954289262,1.8516766726812925,3.024820869187529,21.17391775767652,0.9343407686410254,-2.9999999999999747,3.4333696430277345,0.0,183.23633574826528,0.0
 0.8481528236479795,1.8554797448332783,3.026356173420317,21.983981659789706,0.9210781605648727,-3.0000000000000253,3.53613050473086,0.0,186.02289658739085,0.0
 0.8526024151251779,1.8592309134343805,3.0279339215207277,22.811707555008713,0.9080633212839988,-2.9249515034284723,3.638220251198118,0.0,188.71255445048197,0.0
 0.8570808435266537,1.8629305333528612,3.0295546185917037,23.656843218574803,0.8957124397337131,-2.7578606696526853,3.739246046652833,0.0,191.33909237835778,0.0
 0.8615871764092728,1.8665789594569826,3.031218769736189,24.5190808622899,0.8840224425317736,-2.5941264230673124,3.83879281869258,0.0,193.8946261263793,0.0
 0.8661204333751554,1.8701765466150067,3.032926880057128,25.398055026824508,0.8729906761337122,-2.4335188764031805,3.936425569138385,0.0,196.37109741727085,0.0
 0.8706795857987715,1.8737236496951957,3.0346794546574625,26.293340791542605,0.8626148719359458,-2.275818668404367,4.031692233390806,0.0,198.76032307281372,0.0
 0.8752635568366985,1.8772206235658122,3.036476998640137,27.204452355997407,0.8528931123489278,-2.1208161017121596,4.1241270913764145,0.0,201.0540499629175,0.0
 0.8798712217415702,1.8806678230951177,3.038320017108094,28.13084204599385,0.8438237974410241,-1.968310433841415,4.213254724179745,0.0,203.24401561470998,0.0
 0.8845014084992305,1.8840656031513747,3.040209015164278,29.0718997956668,0.8354056127017669,-1.8181091130567857,4.2985944853306775,0.0,205.3220138081822,0.0
 0.889152898805052,1.887414318602845,3.0421444979116314,30.026953152467293,0.8276374975121075,-1.670027169558427,4.37966544681383,0.0,207.2799646517601,0.0
 0.8938244293919789,1.8907143243177913,3.044126970453098,30.995267847395123,0.8205186148355545,-1.5238865601083278,4.455991752357893,0.0,209.10998813324574,0.0
 0.8985146937182762,1.8939659751644753,3.0461569378916216,31.976048965008935,0.8140483219423531,-1.3795156185385877,4.527108298752966,0.0,210.80448024646813,0.0
 0.903222344018624,1.8971696260111595,3.048234905330145,32.96844273975588,0.8082261424571763,-1.2367485080076301,4.592566643369222,0.0,212.35619044789368,0.0
 0.9079459937165915,1.9003256317261057,3.050361377871612,33.97153899462659,0.8030517398330607,-1.0954247149914846,4.651941021852655,0.0,213.75829914252918,0.0
 0.9126842201911791,1.903434347177576,3.0525368606189653,34.98437422678656,0.7985248923560029,-0.9553885829089097,4.704834346757074,0.0,215.00449380310332,0.0
 0.9174355678841192,1.906496127233833,3.0547618586751493,36.005935332389676,0.7946454699334703,-0.8164888518465933,4.750884046550249,0.0,216.0890421888992,0.0
 0.9221985517287675,1.9095113267631387,3.0570368771431067,37.03516394934094,0.7914134126927943,-0.6785782497052772,4.789767601921884,0.0,217.00686120071862,0.0
 0.9269716608755637,1.912480300633755,3.0593624211257806,38.07096138345562,0.7888287116670167,-0.5415130780138304,4.821207633431219,0.0,217.75357982871358,0.0
 0.9317533626832474,1.915403403713944,3.061738995726116,39.112194069752164,0.7868913916317245,-0.40515283328190255,4.844976402581477,0.0,218.32559477491543,0.0
 0.9365421069401969,1.918280990871968,3.064167106047054,40.157699507875634,0.7856014961606915,-0.2693598575787487,4.860899599653895,0.0,218.72011751104986,0.0
 0.9413363302752376,1.9211134169760895,3.0666472571915397,41.20629259908994,0.7849590752040279,-0.13399896328739194,4.868859305369203,0.0,218.93521151107663,0.0
 0.9461344607134407,1.9239010368945701,3.069179954262516,42.256772301435674,0.7849641750419986,0.0010628802272851779,4.868796040538301,0.0,218.96981886193882,0.0
 0.9509349223298218,1.9266442054956725,3.0717657023629266,43.30792851202835,0.7856168307847424,0.13595687142185223,4.860709839614377,0.0,218.82377552100522,0.0
 0.9557361399513224,1.9293432776476582,3.074405006595714,44.358549079063096,0.7869170614898895,0.2708126995378038,4.8446603137974575,0.0,218.49781481929907,0.0
 0.9605365438566706,1.9319986082187897,3.0770983720638223,45.40742684263171,0.7888648678006287,0.4057588380363435,4.820765701638455,0.0,217.99355913296574,0.0
 0.9653345744239823,1.9346105520773291,3.079846303870195,46.45336660282874,0.7914602321176728,0.5409228392011457,4.7892009340784165,0.0,217.31349992576588,0.0
 0.9701286866769746,1.9371794640915387,3.082649307117775,47.49519191556349,0.79470312126916,0.6764316270364944,4.750194770595795,0.0,216.46096661835165,0.0
 0.9749173546828325,1.9397056991296804,3.0855078869095065,48.53175162092587,0.7985934915862491,0.8124117838885815,4.704026090351314,0.0,215.44008505922778,0.0
 0.9796990757581582,1.9421896120600164,3.088422548348332,49.561926016123536,0.8031312962122878,0.9489898207267573,4.651019445877214,0.0,214.25572661724445,0.0
 0.9844723744433608,1.944631557750809,3.0913937965371954,50.58463259428275,0.8083164946054147,1.0862924646222363,4.591540003250296,0.0,212.91344905133715,0.0
 0.9892358062104366,1.9470318910703204,3.0944221365790403,51.598831281131574,0.8141490640312646,1.2244469347002875,4.525988007273135,0.0,211.4194305351636,0.0
 0.9939879608746779,1.9493909668868126,3.097508073576809,52.60352911406049,0.820629012822463,1.3635812066383939,4.454792917264363,0.0,209.78039833888727,0.0
 0.9987274656861106,1.9517091400685476,3.1006521126334463,53.59778432133191,0.8277563954125313,1.5038243178644968,4.3784073577665,0.0,208.0035535759374,0.0
 1.0034529880826992,1.9539867654837877,3.1038547588518943,54.58070977232503,0.8355313286329045,1.6453066069448519,4.2973010301728625,0.0,206.09649370221794,0.0
 1.008163238092998,1.9562241980007948,3.107116517335098,55.55147578390842,0.8439540095017507,1.7881600446750276,4.211954714341957,0.0,204.06713406784073,0.0
 1.0128569703817059,1.9584217924878315,3.110437893185999,56.509312280146744,0.8530247338830148,1.932518478543439,4.122854485708212,0.0,201.9236301037333,0.0
 1.0175329859373314,1.96057990381316,3.113819391507542,57.45351031556019,0.8627439161909416,2.0785179587852145,4.030486249085102,0.0,199.67430126296762,0.0
 1.0221901334058805,1.9626988868450421,3.1172615174026697,58.38342298222132,0.8731121097398757,2.226297023865634,3.935330678561371,0.0,197.32755798712262,0.0
 1.0268273100794907,1.9647790964517398,3.120764775974326,59.29846573117966,0.8841300276789594,2.3759970159829797,3.8378586303950195,0.0,194.89183258379228,0.0
 1.031443462552843,1.9668208875015154,3.124329672325454,60.198116146197506,0.8957985643176851,2.5277623965162848,3.738527078031981,0.0,192.3755148784549,0.0
 1.0360375870636704,1.9688246148626314,3.1279567115589972,61.081913214383654,0.9081188167513106,2.6817410813723326,3.6377755988903724,0.0,189.78689320560423,0.0
 1.0406087295364665,1.9707906334033494,3.131646398777899,61.949456142695816,0.9210921066606819,2.8380847865885284,3.536023425664349,0.0,187.1341012238643,0.0
 1.0451559853509562,1.9727192979919321,3.1353992390851024,62.80040277257533,0.9347200021131821,2.9969493708876893,3.433667059748232,0.0,184.3553952310137,0.0
 1.0496802081048748,1.9746109634966411,3.139215737583551,63.634467646487145,0.9482926703749376,2.9999999999999263,3.3310784288170066,0.0,181.39634243136277,0.0
 1.0541838939162649,1.976465984785739,3.1430963993761893,64.45141978013332,0.9618037278091076,2.999999999999975,3.228603563004207,0.0,178.276584896026,0.0
 1.0586693983581748,1.9782847167274877,3.147041729565959,65.25108019357296,0.9752602411348371,2.999999999999975,3.1265617513409247,0.0,175.0164584333013,0.0
 1.0631389154851982,1.9800675141901496,3.151052233255805,66.03331925205161,0.9886687925159079,3.0000000000000746,3.0252451371233717,0.0,171.63547310794948,0.0
 1.0675944898426215,1.9818147320419865,3.155128415548669,66.79805386485559,1.002035515588178,3.0000000000000497,2.924918704609234,0.0,168.15222489961272,0.0
 1.0720380273732526,1.9835267251512605,3.159270781547496,67.54524458705615,1.0153661281800712,3.0,2.825820607792136,0.0,164.58432811533854,0.0
 1.0764713053549688,1.9852038483862344,3.1634798363552283,68.27489266502543,1.0286659621252197,2.99999999999995,2.728162792462978,0.0,160.94836713060448,0.0
 1.080895981482036,1.9868464566151696,3.16775608507481,68.98703706275866,1.0419399905064213,3.0,2.6321318610202047,0.0,157.259865672964,0.0
 1.0853136021866616,1.9884549047063287,3.172100032809184,69.68175150136219,1.0551928526202978,2.99999999999995,2.5378901359439947,0.0,153.53327194900498,0.0
 1.0897256102834398,1.9900295475279737,3.1765121846612945,70.35914154032605,1.0684288769106323,2.99999999999995,2.4455768756849117,0.0,149.78195760920497,0.0
 1.0941333520078325,1.9915707399483664,3.180993045734084,71.01934172444135,1.0816521020838097,2.999999999999899,2.355309604600724,0.0,146.01822878473683,0.0
 1.0985380835101841,1.9930788368357695,3.185543121130496,71.66251281668707,1.0948662965908644,2.9999999999999494,2.2671855203964504,0.0,142.25334731522562,0.0
 1.1029409768586629,1.9945541930584447,3.190162915953474,72.28883913338012,1.1080749766363007,3.0,2.1812829467387607,0.0,138.49756042818868,0.0
 1.107343125597687,1.995997163484655,3.194852935305962,72.89852599437701,1.1212814228533732,2.9999999999999494,2.0976628042288668,0.0,134.76013729636216,0.0
 1.1117455499026225,1.9974081029826611,3.199613684290903,73.49179729814693,1.1344886957681792,2.9999999999999494,2.016370075011406,0.0,131.04941090340913,0.0
 1.11614920136664,1.9987873664207267,3.20444566801124,74.06889322833038,1.1476996501602321,3.0000000000000506,1.9374352431032844,0.0,127.3728239761058,0.0
 1.1205549674514326,2.000135308667113,3.209349391569917,74.63006809632854,1.1609169484146096,3.0,1.8608756922824508,0.0,123.73697764625415,0.0
 1.1249636756299355,2.0014522845900826,3.214325360069877,75.17558832166083,1.1741430729501185,3.00000000000005,1.786697051374193,0.0,120.147681949272,0.0
 1.1293760972461335,2.002738649057897,3.2193740786140634,75.70573055062987,1.1873803377987124,2.99999999999995,1.7148944751167141,0.0,116.61000709938165,0.0
