# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.3557976396830467,1.1898682129937508,3.0023600219360467,1.4050930418512402,1.06739291904914,3.000000000000005,0.14173862489831482,0.0,8.807163231232916,0.0
 0.3666101357483198,1.2015807431542374,3.0026667908862037,1.5003204596351642,1.0998304072449594,3.0,0.1428693810455952,0.0,9.139251714903613,0.0
 0.37709577304615094,1.213273550071465,3.0029926145183667,1.5961513382912247,1.1312873191384527,2.9999999999999893,0.1440199050013515,0.0,9.469019923196942,0.0
 0.38728090490578504,1.2249463707176675,3.003337545719162,1.692594554790488,1.1618427147173551,3.000000000000011,0.14519054213666002,0.0,9.797025764210149,0.0
 0.39718845824872745,1.2365989420650791,3.0037016373752157,1.7896591101515813,1.1915653747461825,3.000000000000017,0.14638164629784264,0.0,10.123765013918227,0.0
 0.4068385263453629,1.248231001085933,3.0040849423731517,1.8873541319302274,1.2205155790360889,3.0000000000000058,0.14759357950851182,0.0,10.449682285106654,0.0
 0.41624883588238226,1.2598422847524633,3.0044875135995968,1.985688876796589,1.2487465076471471,3.000000000000012,0.14882671227675964,0.0,10.775179695640503,0.0
 0.4254351194604788,1.2714325300369036,3.004909403941176,2.0846727330856907,1.2763053583814368,3.000000000000006,0.15008142384090326,0.0,11.100623822910329,0.0
 0.43441141592567967,1.283001473911488,3.005350666284515,2.184315223468805,1.3032342477770393,2.999999999999994,0.15135810253289841,0.0,11.426351324362011,0.0
 0.44319031492271366,1.2945488533484502,3.00581135351624,2.284626007650005,1.3295709447681412,2.9999999999999876,0.15265714566635216,0.0,11.752673532904382,0.0
 0.45178315783375367,1.3060744053200237,3.0062915185229753,2.38561488510299,1.3553494735012612,3.0,0.1539789600782362,0.0,12.079880253546854,0.0
 0.4602002042499584,1.3175778667984424,3.0067912141913467,2.487291797899289,1.3806006127498753,2.9999999999999933,0.1553239620776774,0.0,12.408242916115093,0.0
 0.46845077093865456,1.3290589747559403,3.0073104934079806,2.589666833568238,1.4053523128159637,2.9999999999999867,0.15669257786799612,0.0,12.73801721939261,0.0
 0.47654334866517906,1.340517466164751,3.0078494090595016,2.6927502279979803,1.4296300459955373,3.0000000000000138,0.15808524390686995,0.0,13.069445374068549,0.0
 0.4844857010363418,1.3519530779971085,3.0084080140325358,2.7965523684544955,1.4534571031090258,3.000000000000021,0.1595024068572017,0.0,13.402757996776872,0.0
 0.49228494863628763,1.3633655472252464,3.008986361213709,2.9010837965935123,1.476854845908863,2.9999999999999787,0.1609445241231117,0.0,13.738175743882353,0.0
 0.49994764104467426,1.3747546108213986,3.0095845034896453,3.0063552115712406,1.499842923134023,2.999999999999993,0.16241206386061066,0.0,14.075910718168561,0.0
 0.5074798188047027,1.3861200057577985,3.010202493746972,3.112377473234776,1.5224394564141082,2.9999999999999853,0.16390550539610263,0.0,14.416167678850444,0.0
 0.5148870670040974,1.3974614690066802,3.010840384872313,3.2191616053161125,1.544661201012292,2.999999999999985,0.16542533964203227,0.0,14.759145113991023,0.0
 0.5221745618163205,1.4087787375402776,3.0114982297522954,3.3267187987671702,1.5665236854489615,3.000000000000015,0.1669720691092556,0.0,15.105036164018966,0.0
 0.5293471111007447,1.4200715483308244,3.0121760812735436,3.435060415096607,1.588041333302234,2.9999999999999845,0.16854620832379819,0.0,15.454029451946052,0.0
 0.5364091899633995,1.4313396383505543,3.012873992322684,3.544197989832039,1.6092275698901983,3.0,0.17014828429808584,0.0,15.806309805999105,0.0
 0.543364972022515,1.4425827445717012,3.0135920157863416,3.6541432360014294,1.630094916067545,3.000000000000032,0.17177883648872214,0.0,16.162058915755587,0.0
 0.5502183569965718,1.4538006039664988,3.0143302045511415,3.7649080477244903,1.6506550709897156,3.0,0.17343841755187692,0.0,16.52145591496458,0.0
 0.5569729951302348,1.4649929535071808,3.01508861150371,3.8765045038713413,1.6709189853907045,3.0,0.175127593189162,0.0,16.88467790394443,0.0
 0.5636323088902996,1.4761595301659813,3.0158672895306724,3.98894487177134,1.6908969266708989,3.0,0.17684694295695005,0.0,17.25190043031195,0.0
 0.5701995122956697,1.4873000709151338,3.0166662915186544,4.102241611026391,1.7105985368870091,3.0,0.1785970603390908,0.0,17.62329792211848,0.0
 0.5766776281893702,1.4984143127268723,3.017485670354281,4.216407377395085,1.7300328845681106,2.9999999999999827,0.18037855321517804,0.0,17.99904408527739,0.0
 0.5830695037143031,1.5095019925734303,3.0183254789241785,4.331455026755958,1.7492085111429094,3.0000000000000173,0.18219204410414896,0.0,18.379312268536694,0.0
 0.5893778242160072,1.5205628474270418,3.019185770114972,4.447397619146789,1.7681334726480213,2.999999999999965,0.18403817068717168,0.0,18.76427580245872,0.0
 0.5956051257636041,1.5315966142599404,3.0200665968132867,4.564248422890977,1.7868153772908122,2.9999999999999822,0.1859175860513632,0.0,19.154108316821013,0.0
 0.6017538064532514,1.5426030300443605,3.0209680119057487,4.6820209188260264,1.8052614193597538,2.999999999999982,0.18783095943161882,0.0,19.548984029243417,0.0
 0.6078261366358048,1.5535818317525347,3.0218900682789838,4.800728804585055,1.823478409907414,3.0,0.1897789760675047,0.0,19.94907802418893,0.0
 0.6138242681913186,1.564532756356698,3.022832818819616,4.920385998985351,1.8414728045739555,2.9999999999999813,0.191762338219307,0.0,20.3545665201189,0.0
 0.6197502429568108,1.5754555408290836,3.0237963164142725,5.041006646546108,1.859250728870432,3.0000000000000187,0.19378176508193076,0.0,20.765627099534882,0.0
 0.625606000399969,1.5863499221419253,3.024780613949578,5.162605121996058,1.876818001199907,3.000000000000019,0.19583799357797166,0.0,21.18243896515321,0.0
 0.6313933846197123,1.5972156372674569,3.0257857643121584,5.28519603499866,1.8941801538591365,2.999999999999981,0.1979317786563031,0.0,21.605183150813854,0.0
 0.6371141507444584,1.6080524231779123,3.0268118203886396,5.408794234886771,1.911342452233375,3.0000000000000195,0.20006389402527097,0.0,22.03404274176491,0.0
 0.642769970790304,1.6188600168455254,3.027858835065646,5.533414815516662,1.9283099123709118,3.0000000000000195,0.2022351320194338,0.0,22.46920309008535,0.0
 0.6483624390338673,1.6296381552425296,3.0289268612298037,5.6590731202561395,1.9450873171016017,3.0,0.2044463048723297,0.0,22.91085200918575,0.0
 0.6538930769481079,1.640386575341159,3.0300159517677385,5.7857847470257,1.9616792308443238,3.00000000000002,0.2066982446907156,0.0,23.35917997438271,0.0
 0.6593633377438519,1.6511050141136474,3.0311261595660755,5.913565553460293,1.9780900132315558,3.0,0.20899180423794267,0.0,23.81438032111482,0.0
 0.6647746105549033,1.6617932085322284,3.0322575375114407,6.042431662203978,1.9943238316647098,3.0,0.21132785718066605,0.0,24.276649425123228,0.0
 0.6701282243003964,1.672450895569136,3.033410138490459,6.172399466260836,2.010384672901189,2.999999999999979,0.21370729908166167,0.0,24.746186899791223,0.0
 0.6754254512543526,1.6830778121966037,3.034584015389757,6.303485634514048,2.026276353763058,3.000000000000084,0.21613104753929377,0.0,25.2231957676232,0.0
 0.6806675103491718,1.6936736953868654,3.0357792210959595,6.435707117288122,2.0420025310475163,3.000000000000085,0.2186000431233302,0.0,25.707882657222363,0.0
 0.6858555702369568,1.704238282112155,3.036995808495692,6.569081152101939,2.057566710710871,3.0,0.2211152495693677,0.0,26.200457972038752,0.0
 0.6909907521300698,1.7147713093447061,3.03823383047558,6.703625269471221,2.07297225639021,2.9999999999999782,0.22367765486826813,0.0,26.70113607657667,0.0
 0.696074132440127,1.7252725140567526,3.039493339922249,6.839357298859048,2.0882223973203815,3.0,0.22628827140823676,0.0,27.210135477155134,0.0
 0.7011067452326911,1.7357416332205287,3.040774389722325,6.9762953747487835,2.103320235698074,3.0,0.22894813700754765,0.0,27.727678996457545,0.0
 0.7060895845132044,1.7461784038082673,3.0420770327624327,7.1144579428097945,2.118268753539614,3.000000000000022,0.2316583154730687,0.0,28.253993964532775,0.0
 0.7110236063581828,1.756582562792203,3.0434013219291987,7.25386376623869,2.1330708190745495,3.000000000000045,0.23441989700506324,0.0,28.78931238544759,0.0
 0.7159097309043337,1.766953847144569,3.0447473101092477,7.39453193215203,2.147729192713002,2.9999999999999547,0.23723399937657846,0.0,29.3338711347655,0.0
 0.7207488442070578,1.7772919938375997,3.046115050189206,7.536481858180666,2.1622465326211744,3.000000000000069,0.24010176802677566,0.0,29.88791212996498,0.0
 0.7255417999787181,1.787596739843528,3.047504595055698,7.679733299126861,2.1766253999361553,2.999999999999954,0.2430243775425662,0.0,30.451682528830954,0.0
 0.7302894212161051,1.7978678221345885,3.0489159975953504,7.824306353814903,2.190868263648316,3.0,0.24600303175070978,0.0,31.025434901771806,0.0
 0.7349925017256543,1.808104977683015,3.050349310694788,7.970221472001716,2.204977505176964,2.9999999999999765,0.24903896463208144,0.0,31.609427436416,0.0
 0.7396518075542219,1.8183079434610405,3.0518045872406367,8.117499461493892,2.2189554226626664,3.0,0.25213344148343175,0.0,32.20392411495344,0.0
 0.7442680783325163,1.8284764564408997,3.053281880119522,8.266161495332161,2.232804234997549,2.9999999999999036,0.2552877591131589,0.0,32.809194921353125,0.0
 0.7488420285376708,1.8386102535948257,3.054781242218069,8.416229119173638,2.2465260856130125,2.9999999999999516,0.2585032472508775,0.0,33.42551602768698,0.0
 0.7533743486808825,1.8487090718950527,3.056302726422904,8.567724258763171,2.2601230460426476,3.0,0.26178126889271497,0.0,34.05316999639861,0.0
 0.7578657064255343,1.858772648313814,3.057846385620652,8.72066922755644,2.273597119276603,2.999999999999975,0.26512322150089873,0.0,34.692445990240614,0.0
 0.7623167476407681,1.868800719823344,3.0594122726979385,8.875086734516273,2.2869502429223045,3.0000000000000746,0.26853053754791234,0.0,35.343639964523724,0.0
 0.7667280973950574,1.8787930233958763,3.0610004405413886,9.030999891989465,2.3001842921851727,3.0000000000000253,0.272004685905596,0.0,36.00705489099742,0.0
 0.771100360893964,1.8887492960036447,3.0626109420376295,9.1884322237925,2.3133010826818925,2.9999999999999747,0.27554717213555907,0.0,36.683000951662244,0.0
 0.775434124365916,1.8986692746188827,3.064243830073285,9.347407673358392,2.3263023730977483,3.0000000000000258,0.2791595399682819,0.0,37.37179577838366,0.0
 0.7797299558995471,1.9085526962138244,3.0658991575349814,9.507950612131594,2.3391898676986416,2.9999999999999742,0.28284337178723734,0.0,38.073764649542554,0.0
 0.7839884062358504,1.9183992977607032,3.0675769773093444,9.670085848007774,2.351965218707552,3.000000000000078,0.2866002900457946,0.0,38.78924072511366,0.0
 0.7882100095181518,1.9282088162317532,3.0692773422829993,9.83383863397089,2.364630028554456,3.000000000000026,0.29043195774566105,0.0,39.51856527130627,0.0
 0.7923952840026733,1.9379809885992083,3.071000305342571,9.999234676865788,2.377185852008021,3.0000000000000266,0.2943400800844766,0.0,40.26208789288304,0.0
 0.7965447327322502,1.9477155518353018,3.072745919374686,10.166300146323026,2.3896341981967515,2.9999999999999734,0.29832640473136396,0.0,41.020166756160584,0.0
 0.8006588441755687,1.9574122429122682,3.0745142372659693,10.335061683781374,2.401976532526707,3.000000000000081,0.3023927234604448,0.0,41.79316884471187,0.0
 0.804738092834118,1.9670707988023408,3.0763053119030466,10.505546411727693,2.4142142785023553,3.000000000000027,0.30654087299760396,0.0,42.58147018501947,0.0
 0.8087829398188914,1.9766909564777535,3.0781191961725436,10.677781943012786,2.4263488194566754,3.0,0.3107727359122443,0.0,43.38545609882347,0.0
 0.8127938333987174,1.98627245291074,3.079955942961085,10.851796390337379,2.438381500196153,2.9999999999999445,0.315090241981936,0.0,44.20552145583198,0.0
 0.8167712095219752,1.9958150250735343,3.081815605155298,11.027618375891969,2.450313628565927,3.000000000000028,0.3194953692104934,0.0,45.04207091200926,0.0
 0.8207154923133181,2.00531840993837,3.0836982356418066,11.205277041076652,2.4621464769399553,2.999999999999972,0.3239901448861666,0.0,45.89551918668461,0.0
 0.8246270945469174,2.0147823444774806,3.085603887307237,11.384802056439487,2.473881283640753,2.9999999999999716,0.32857664663131936,0.0,46.766291300510225,0.0
 0.8285064180976363,2.0242065656631008,3.0875326130382144,11.566223631661334,2.4855192542929094,2.9999999999999427,0.3332570038196103,0.0,47.45889442718383,0.0
 0.8323697380565667,2.0335908104674636,3.0894844657213643,11.749572525730644,2.476576139785286,-2.3148780330633745,0.3380333984136588,0.0,47.940521226891235,0.0
 0.8362351013598095,2.042934815862803,3.0914594982433132,11.934880057219406,2.4649800498755576,-3.0,0.3429080664509145,0.0,48.404180774575956,0.0
 0.840104561692242,2.0522383188213524,3.0934577634906852,12.122178114650518,2.45337166887826,-3.0,0.34788329871825974,0.0,48.87524478941632,0.0
 0.8439781188115107,2.0615010563153464,3.0954793143501065,12.311499167060566,2.441750997520454,-2.9999999999999427,0.3529614426751146,0.0,49.35383003140715,0.0
 0.8478557734413341,2.070722765317018,3.097524203708203,12.502876274581364,2.430118033630984,-3.0,0.35814490282000483,0.0,49.84005448854933,0.0
 0.8517375273151901,2.079903182798602,3.0995924844516,12.696343099165487,2.418472772009416,-3.0,0.36343614248548584,0.0,50.334037329601124,0.0
 0.855623383221871,2.089042045732331,3.1016842094669226,12.891933915429815,2.4068152042893733,-2.9999999999999716,0.3688376846382102,0.0,50.83589883588367,0.0
 0.859513345052989,2.0981390910904394,3.103799431640797,13.089683621551979,2.395145318796019,-3.0000000000000284,0.37435211330807144,0.0,51.34576033670785,0.0
 0.8634074178525182,2.107194055845161,3.105938203859848,13.289627750250295,2.383463100397432,-2.999999999999943,0.37998207458084066,0.0,51.863744142685114,0.0
 0.8673056078684644,2.1162066769687295,3.108100579010702,13.491802479856903,2.371768530349593,-3.000000000000057,0.38573027793535736,0.0,52.38997346109985,0.0
 0.8712079226067599,2.1251766914333783,3.1102866099799837,13.696244645433062,2.3600615861347065,-3.0,0.39159949714520087,0.0,52.92457230690573,0.0
 0.8751143708874786,2.134103836211342,3.112496349654319,13.902991749929141,2.3483422412925505,-3.0000000000000284,0.3975925717461196,0.0,53.46766541178955,0.0
 0.8790249629034793,2.142987848274854,3.1147298509203334,14.112081975402685,2.3366104652445485,-2.999999999999943,0.40371240779341616,0.0,54.01937811103126,0.0
 0.8829397102815872,2.1518284645961483,3.1169871666646527,14.323554194229866,2.3248662231102246,-3.0000000000000284,0.4099619792686233,0.0,54.57983623251079,0.0
 0.886858626146426,2.160625422147458,3.119268349773902,14.537447980341751,2.3131094755157084,-3.0,0.4163443288660696,0.0,55.14916597032962,0.0
 0.8907817251870235,2.169378457901017,3.1215734531347072,14.753803620449705,2.301340178393916,-3.0000000000000284,0.4228625692394482,0.0,55.72749374820154,0.0
 0.8947090237263167,2.1780873088290598,3.1239025296336935,14.972662125245487,2.2895582827760363,-2.9999999999999716,0.42951988376208955,0.0,56.31494606733976,0.0
 0.8986405397936881,2.18675171190382,3.126255632157487,15.194065240542386,2.277763734573922,-3.0000000000000564,0.43631952769307275,0.0,56.91164934898824,0.0
 0.9025762932006739,2.1953714040975307,3.128632813592713,15.41805545836485,2.2659564743529645,-2.9999999999999716,0.44326482885384605,0.0,57.517729753643145,0.0
 0.906516305619991,2.2039461223824266,3.131034126825996,15.644676027925128,2.2541364370950134,-2.999999999999972,0.45035918852532086,0.0,58.13331300565635,0.0
 0.9104606006680341,2.212475603730741,3.1334596247439626,15.873970966539682,2.242303551950884,-3.000000000000028,0.4576060822926074,0.0,58.7585241689576,0.0
 0.9144092039910078,2.2209595851147075,3.135909360233238,16.105985070326255,2.230457741981963,-3.0,0.46500906039691514,0.0,59.39348744198528,0.0
 0.91836214335486,2.2293978035065605,3.1383833861804487,16.34076392479214,2.218598923890406,-3.000000000000056,0.47257174864413987,0.0,60.03832591415557,0.0
 0.9223194487391968,2.237789995878533,3.140881755472219,16.578353915198797,2.2067270077373955,-3.000000000000028,0.48029784876715503,0.0,60.69316131311526,0.0
 0.9262811524353682,2.2461358992028595,3.1434045209951744,16.818802236705295,2.194841896648881,-3.0,0.48819113876659864,0.0,61.35811372807612,0.0
 0.9302472891489156,2.254435250451773,3.145951735635941,17.062156904236232,2.182943486508239,-3.000000000000028,0.49625547296483014,0.0,62.033301311506605,0.0
 0.9342178961065974,2.262687786597508,3.148523452281145,17.308466762031674,2.1710316656351933,-3.000000000000028,0.5044947826295678,0.0,62.7188399680303,0.0
 0.9381930131682023,2.2708932446122985,3.1511197238174105,17.557781492872653,2.159106314450379,-2.999999999999972,0.5129130751800006,0.0,63.41484301553554,0.0
 0.9421726829433854,2.2790513614683774,3.153740603131364,17.810151626919563,2.1471673051248295,-3.000000000000028,0.5215144348097046,0.0,64.12142080983479,0.0
 0.9461569509137683,2.287161874137979,3.1563861431096303,18.06562855006763,2.1352145012136807,-3.000000000000028,0.5303030213857172,0.0,64.83868037331025,0.0
 0.9501458655605552,2.2952245195933374,3.1590563966388356,18.324264511887066,2.12324775727332,-2.9999999999999165,0.5392830703604394,0.0,65.56672495944309,0.0
 0.9541394784979359,2.3032390348066856,3.161751416605605,18.586112632946776,2.1112669184611783,-2.999999999999972,0.5484588915536825,0.0,66.30565362549913,0.0
 0.9581378446125585,2.311205156750258,3.1644712558965646,18.851226911610876,2.099271820117311,-2.9999999999999445,0.5578348685419228,0.0,67.05556073826142,0.0
 0.9621410222093674,2.319122622396288,3.167215967398339,19.119662230099742,2.087262287326884,-3.0000000000000275,0.5674154571203576,0.0,67.81653549338927,0.0
 0.9661490731641253,2.3269911687170097,3.1699856039975547,19.3914743599324,2.07523813446261,-3.0,0.5772051836802341,0.0,68.58866134136244,0.0
 0.9701620630829462,2.334810532684657,3.1727802185808365,19.666719966440702,2.0631991647061474,-3.0000000000000555,0.5872086436134981,0.0,69.37201544693995,0.0
 0.9741800614691934,2.342580451271463,3.1755998640348104,19.945456612557226,2.0511451695474054,-3.0000000000000275,0.5974304988583128,0.0,70.16666804951842,0.0
 0.9782031418981112,2.3503006614496624,3.1784445932461023,20.22774276154961,2.0390759282606523,-2.9999999999999725,0.607875475456249,0.0,70.97268182488813,0.0
 0.9822313821995791,2.3579709001914884,3.1813144591013365,20.51363777877988,2.026991207356249,-2.9999999999999725,0.618548360732426,0.0,71.79011119818924,0.0
 0.986264864649405,2.3655909044691747,3.1842095144871396,20.803201932368832,2.014890760006771,-2.9999999999999725,0.6294539997609785,0.0,72.61900158953081,0.0
 0.9903036761695907,2.373160411254956,3.1871298122901366,21.096496392573012,2.002774325446214,-3.0,0.6405972917663614,0.0,73.45938865980764,0.0
 0.9943479085380327,2.3806791575210644,3.1900754053969536,21.393583229956967,1.990641628340888,-3.0,0.6519831859110518,0.0,74.31129745893585,0.0
 0.9983976586081483,2.388146880239735,3.1930463466942154,21.694525412051675,1.978492378130541,-3.0000000000000275,0.6636166763405119,0.0,75.17474157514222,0.0
 1.002453028538942,2.395563316383201,3.196042689068548,21.999386798590685,1.9663262683381602,-3.0000000000000275,0.6755027971257497,0.0,76.04972218630864,0.0
 1.0065141260360633,2.402928202923697,3.1990644854065766,22.30823213501828,1.9541429758467959,-3.0000000000000546,0.6876466161946495,0.0,76.93622709677445,0.0
 1.0105810646044338,2.410241276833456,3.202111788594927,22.621127044303066,1.9419421601416842,-3.0000000000000546,0.7000532289318703,0.0,77.83422969082126,0.0
 1.014653963813065,2.417502275084712,3.205184651520225,22.938138016815223,1.9297234625157904,-3.0000000000000546,0.7127277510675185,0.0,78.74368784862335,0.0
 1.0187329495727144,2.424710934649699,3.2082831270690955,23.25933239821205,1.9174865052368422,-2.9999999999999454,0.725675310603001,0.0,79.66454278687377,0.0
 1.0228181544270818,2.4318669925006504,3.2114072681281645,23.584778375125936,1.9052308906737403,-2.999999999999946,0.7389010394017186,0.0,80.59671784636767,0.0
 1.026909717858278,2.4389701856098003,3.214557127584057,23.914544958540578,1.8929562003801519,-2.999999999999946,0.7524100636095181,0.0,81.54011721812368,0.0
 1.0310077866073546,2.446020250949382,3.2177327583234,24.24870196470821,1.8806619941329223,-2.999999999999946,0.7662074934115578,0.0,82.49462458590497,0.0
 1.035112515010728,2.4530169254916303,3.2209342132328174,24.587319993371608,1.868347808922802,-2.999999999999946,0.7802984118122005,0.0,83.46010173240502,0.0
 1.0392240653533873,2.459959946208778,3.224161545198935,24.93047040324785,1.8560131578948247,-2.999999999999946,0.7946878624638147,0.0,84.43638703912596,0.0
 1.043342608239834,2.4668490500730593,3.227414807108379,25.278225284445103,1.8436575292354842,-3.0000000000000537,0.8093808365106036,0.0,85.42329393897623,0.0
 1.0474683229837638,2.473683974056708,3.2306940518477743,25.630657427724188,1.8312803850036952,-2.9999999999999463,0.8243822583350334,0.0,86.42060929174527,0.0
 1.0516013980175651,2.4804644551319575,3.2339993323037466,25.987840290393798,1.8188811599022912,-3.0,0.8396969701925479,0.0,87.42809167744625,0.0
 1.055742031322793,2.4871902302710422,3.237330701362922,26.349847958605945,1.8064592599866074,-3.0000000000000537,0.8553297155862323,0.0,88.44546961808155,0.0
 1.0598904308828392,2.4938610364461953,3.240688211911925,26.716755105857672,1.794014061306469,-2.9999999999999463,0.8712851216190539,0.0,89.47243973062089,0.0
 1.0640468151591251,2.500476610629651,3.244071916837382,27.08863694751497,1.7815449084776112,-3.0,0.8875676796538386,0.0,90.50866478329284,0.0
 1.0682114135922183,2.507036689793643,3.2474818690259184,27.465569191052822,1.769051113178332,-2.9999999999999467,0.9041817250053614,0.0,91.55377169518584,0.0
 1.0723844671293905,2.513541010910405,3.2509181213641596,27.847627981866875,1.7565319525668155,-2.9999999999999467,0.9211314150340384,0.0,92.60734945036437,0.0
 1.0765662287802331,2.5199893109521714,3.2543807267387304,28.234889844384593,1.7439866676142874,-3.0000000000000533,0.9384207057320184,0.0,93.66894693601466,0.0
 1.080756964202074,2.5263813268911743,3.257869738036258,28.62743161823588,1.7314144613487645,-3.000000000000053,0.9560533266990983,0.0,94.73807068409006,0.0
 1.0849569523170661,2.5327167956996495,3.2613852081433663,29.025330389146344,1.7188144970037884,-2.999999999999947,0.9740327549780081,0.0,95.81418260014784,0.0
 1.0891664859629582,2.5389954543498297,3.2649271899466816,29.42866341455531,1.7061858960661125,-2.999999999999947,0.9923621866244057,0.0,96.8966975392709,0.0
 1.0933858725797234,2.5452170398139486,3.2684957363328295,29.83750804336126,1.6935277362158165,-3.000000000000053,1.0110445069073568,0.0,97.9849808772607,0.0
 1.0976154349343803,2.55138128906424,3.2720909001884353,30.251941629801497,1.680839049151846,-3.0,1.0300822589679977,0.0,99.07834599124153,0.0
 1.101855511886534,2.5574879390729386,3.275712734400125,30.67204144109648,1.6681188182953848,-2.9999999999999476,1.0494776103236745,0.0,100.17605167734595,0.0
 1.1061064591973688,2.5635367268122775,3.2793612918545234,31.097884558584337,1.6553659763628807,-2.9999999999999476,1.0692323179793213,0.0,101.27729953532173,0.0
 1.1103686503850494,2.5695273892544903,3.283036625438256,31.529547772175867,1.642579402799839,-3.0,1.0893476913381301,0.0,102.3812312761384,0.0
 1.1146424776297355,2.575459663371811,3.2867387880379493,31.96710746774833,1.6297579210657807,-3.000000000000052,1.109824553513432,0.0,103.48692601134952,0.0
 1.1189283527316827,2.581333286136474,3.290467832540228,32.410639507317434,1.616900295759939,-3.0,1.130663201042868,0.0,104.59339751833474,0.0
 1.1232267081262153,2.587147994520712,3.294223811831718,32.860219101772856,1.6040052295763414,-2.9999999999999485,1.1518633611907587,0.0,105.69959145059839,0.0
 1.1275379979596782,2.592903525496759,3.298006778799045,33.31592067579501,1.5910713600759527,-2.9999999999999485,1.173424148170185,0.0,106.80438258234555,0.0
 1.1318626992308511,2.598599616036849,3.3018167863288332,33.777817724915714,1.578097256262434,-3.0,1.1953440170782899,0.0,107.90657202673839,0.0
 1.1362013130027186,2.6042360031132166,3.30565388730771,34.245982664385934,1.5650814149468317,-2.999999999999949,1.217620716430554,0.0,109.00488447985033,0.0
 1.1405543656899353,2.6098124236980946,3.3095181346222997,34.720486669690686,1.5520222568851822,-2.999999999999898,1.2402512391351714,0.0,110.09796551190685,0.0
 1.1449224104278477,2.6153286147637167,3.313409581159229,35.20139950859984,1.538918122671445,-3.0,1.263231771712045,0.0,111.18437888494209,0.0
 1.1493060285294843,2.620784313282317,3.317328279805122,35.68878936449909,1.5257672683665353,-3.0,1.2865576426030239,0.0,112.26260397536586,0.0
 1.153705831037562,2.6261792562261297,3.321274283446605,36.182722651033245,1.5125678608423019,-3.0,1.310223268694593,0.0,113.33103325509967,0.0
 1.1581224603792633,2.6315131805673877,3.3252476449703035,36.68326381783304,1.4993179728171981,-3.00000000000005,1.3342221012623627,0.0,114.38796990601135,0.0
 1.162556592132329,2.6367858232783257,3.329248417262843,37.190475147362015,1.4860155775580004,-3.00000000000005,1.358546570918426,0.0,115.43400097436248,0.0
 1.1670088452914682,2.641996921331177,3.333276653210849,37.70441654287219,1.4727194281183913,-2.986386659598679,1.383188032055081,0.0,116.47723517823191,0.0
 1.1714794936875355,2.647146211698175,3.3373324057009475,38.2251453075001,1.4596146629453373,-2.9312896054590305,1.4081367067398396,0.0,117.52414683891224,0.0
